run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,wall_runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,2,completed,completed,true,0,0.335987328,2.139776267,107841,92229,54261,117008,0,480,5010,107841,157.367188,0.005415613,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,3,completed,completed,true,0,0.189107492,2.013863911,107841,92229,54261,117008,0,480,5010,107841,157.675781,0.002889062,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,4,completed,completed,true,0,0.224022534,2.176814265,107841,92229,54261,117008,0,480,5010,107841,157.367188,0.003766966,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,5,completed,completed,true,0,0.27844513,2.997184132,107841,92229,54261,117008,0,480,5010,107841,157.671875,0.003802998,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,1,completed,completed,true,0,0.315429896,3.335925762,107841,92229,54261,117008,0,480,5010,107841,157.531250,0.004030034,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,2,completed,completed,true,0,0.290990842,3.338132953,107841,92229,54261,117008,0,480,5010,107841,157.281250,0.004494504,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,3,completed,completed,true,0,0.243193317,2.797665155,107841,92229,54261,117008,0,480,5010,107841,157.691406,0.003318835,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,4,completed,completed,true,0,0.234280818,2.159882517,107841,92229,54261,117008,0,480,5010,107841,157.375000,0.002906553,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,5,completed,completed,true,0,0.198457241,1.994610621,107841,92229,54261,117008,0,480,5010,107841,157.160156,0.003268348,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,1,completed,completed,true,0,0.286318925,2.043476903,167151,124121,95472,169099,0,459,26868,167151,160.234375,0.003235263,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,2,completed,completed,true,0,0.310358412,2.238526087,167151,124121,95472,169099,0,459,26868,167151,160.894531,0.002930563,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,3,completed,completed,true,0,0.439870664,2.339740478,167151,124121,95472,169099,0,459,26868,167151,160.941406,0.003013223,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,4,completed,completed,true,0,0.466605045,4.019015081,167151,124121,95472,169099,0,459,26868,167151,160.804688,0.004960746,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,0.5,5,completed,completed,true,0,0.428608548,3.367104594,167151,124121,95472,169099,0,459,26868,167151,160.457031,0.004053182,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b0p5__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,1,completed,completed,true,0,0.3476642,2.831560532,167151,124121,95472,169099,0,459,26868,167151,161.042969,0.003580559,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,2,completed,completed,true,0,0.299589138,2.286539011,167151,124121,95472,169099,0,459,26868,167151,160.238281,0.003252927,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,3,completed,completed,true,0,0.232080137,1.824313315,167151,124121,95472,169099,0,459,26868,167151,160.246094,0.002793626,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,4,completed,completed,true,0,0.243240002,1.806039969,167151,124121,95472,169099,0,459,26868,167151,160.308594,0.002752416,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,1,5,completed,completed,true,0,0.262787388,1.892325528,167151,124121,95472,169099,0,459,26868,167151,159.679688,0.003535362,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b1__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,1,completed,completed,true,0,0.235419489,1.859267282,167151,124121,95472,169099,0,459,26868,167151,160.718750,0.002747723,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,2,completed,completed,true,0,0.282079768,2.35525476,167151,124121,95472,169099,0,459,26868,167151,159.847656,0.003065546,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,3,completed,completed,true,0,0.298146179,2.237632547,167151,124121,95472,169099,0,459,26868,167151,160.523438,0.002854149,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,4,completed,completed,true,0,0.35531071,2.639502137,167151,124121,95472,169099,0,459,26868,167151,160.941406,0.003634938,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r04__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,2,5,completed,completed,true,0,0.409554816,3.178603643,167151,124121,95472,169099,0,459,26868,167151,160.390625,0.003901239,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b2__r05__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,1,completed,completed,true,0,0.448320086,3.508746462,167151,124121,95472,169099,0,459,26868,167151,160.824219,0.004392367,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r01__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,2,completed,completed,true,0,0.384294734,2.989138546,167151,124121,95472,169099,0,459,26868,167151,160.875000,0.00371582,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r02__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,3,completed,completed,true,0,0.289971403,2.365297423,167151,124121,95472,169099,0,459,26868,167151,159.878906,0.003147298,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r03__g5969bb6/stderr.log
time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_2,HybridCorridorPulseA,HybridCorridorPulseA(3obj)-fast_array,1,1,1,time_capped,5,4,completed,completed,true,0,0.271014687,2.181255413,167151,124121,95472,169099,0,459,26868,167151,160.113281,0.003276416,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__HybridCorridorPulseA__t1__nyc_3obj__nyc_query6_pair__query3_2__b5__r04__g5969bb6/stderr.log
